ENGL,330,1123,MWM
PHYS,444,1123,WF
CMSC,330,1123,MWM
HIST,234,1144,TuTh
ENEE,131,1123,WF
CMSC,250,1101,MWM
PHYS,342,3030,MWM
MATH,999,5100,TuTh
ENEE,234,1123,TuTh
PHYS,330,2342,MWM
PHYS,330,3030,MWF
CHEM,330,1144,WF
HIST,444,2102,MWM
ENGL,250,2102,MWF
HIST,250,5100,MWM
CHEM,342,1144,MWF
ENEE,234,2342,MWF
PHYS,999,1115,TuTh
CHEM,444,1144,MWF
CHEM,234,2342,WF
MATH,330,5100,MWM
ENEE,330,2102,WF
HIST,444,2342,WF
ENEE,342,2342,WF
ENGL,999,1115,MWM
PHYS,131,1115,TuTh
ENEE,444,1123,MWF
PHYS,234,5100,MWM
CHEM,131,2102,MWF
ENEE,100,2342,MWF
PHYS,131,1115,MWM
MATH,131,2102,MWM
MATH,250,1123,MWM
ENGL,100,2102,MWF
CHEM,131,1115,MWF
ENGL,100,5100,MWF
HIST,100,5100,MWF
ENEE,330,1115,MWF
CHEM,999,2102,MWF
CHEM,250,2342,MWM
MATH,201,3030,MWM
PHYS,131,2342,TuTh
CMSC,234,1123,TuTh
CHEM,131,1101,MWM
PHYS,234,1101,MWM
CHEM,131,1101,MWM
ENGL,330,1123,MWM
MATH,330,2102,MWF
HIST,100,1144,WF
CMSC,444,5100,WF
